864655444786204672	Positive	USERNAME começou junto com o jogo da liberta e gsw x spurs que terça
863242068927422466	Neutral	vou ver pela primeira vez
863081936646025218	Positive	ain que emocionante e fofo o #filhodeivetesangalo falando que a ama muito muito muito muito muito muito muito muito ❤
864105664204996608	Neutral	ana maria sendo gente como a gente chama a visita pra almoçar e ela não gosta da comida #MaisVoce
864177820813185024	Neutral	na mnh terra é dindim haha
862364838445670401	Neutral	vou assistir hoje por enquanto sigo desviando dos spoilers
865550032665063424	Negative	namaria vai ser zoada por esse papo de unicórnio mais do que foi pela abobora #maisvoce
864841249475497984	Negative	essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo
864667631151972352	Negative	só eu que gosto do leonardo agora a miriam só por deus Ô mulherzinha arrogante #MasterChefBR
864657931534520320	Positive	USERNAME USERNAME ela é maravilhosa monamur
863256923440893952	Neutral	nunca que um encontro por ex daria espaço pra um cara foda desses o que importa mesmo é escritor de esquerda
865659720241000448	Negative	to muito chocado com esse rumor que saiu sobre o
863588331531243520	Positive	tem um cara dançando tanto no que meteria inveja até na carla peres
865578037320011776	Neutral	USERNAME deixa a barba crescer de novo nunca te pedi nada
865052962942570496	Positive	mr catra É mt foda snrz
864837992116039680	Negative	É impressão minha ou a paola tá mais azeda que limão velho nesse ?
863579250137477120	Positive	AAA VANESSA SUA LINDA ❤ USERNAME
862519832838889473	Positive	maluma gostosinho
864464729821122560	Neutral	Ô a namaria soltando um veneninho por causa do lance com tais araújo kkk
863791431848087553	Negative	eu tava almoçando agora eu não consigo comer TÔ NERVOSA
865411967430926336	Negative	quando que a globo vai comprar o e o #powercouplebrasil tô no aguardo e descartar o #bbb e as mini séries pessimas ? !
864607748461383680	Positive	douglinhas foi boa a sua participação enquanto durou ! quem sabe tem repescagem #MasterChefBR USERNAME
862151431729672193	Positive	MANA COLOCA O JAMBU JUNTO QUE É SUCESSO ! ! #MasterchefBR
865400728973475842	Positive	eu já tô aqui só esperando USERNAME na #MaiaraeMaraisaNoBial
864683467749171200	Positive	amo ouvir o padre fábio de melo falando sobre qualquer coisa
864799649345015809	Negative	quem é pra sair tá ficando e quem é pra ficar tá saindo 🤔 não tô entendendo nada
864652213569900544	Positive	QUE HOMEM ESSE FOGAÇA ! meu DEUS
865433753371455488	Positive	baixinhas gordinha e donas do meu coração 😍 #MaiaraeMaraisaNoBial USERNAME
863582101425324038	Positive	A sophia abrahão tá me representando muito bem hj no eu tô em lágrimas aqui
863580696740343808	Neutral	quase afinado o rapaz q ta cantando agora no no merchin da mentos
864844704101396480	Negative	aprendam enviar vídeo ou fotos pode ser também crime
862156476244267008	Negative	douglas filho da mãe deveria pelo menos ter tido a capacidade de tirar a miriam fala sério !
865217214173065217	Neutral	nunca tinha pensado com o nabby 😮
864176543135916035	Negative	tão bem longe de saber como os paraenses falam
864659569452216321	Negative	n sei quem eu odeio mais miriam ou nayane
864665229975859200	Negative	canja com óleo de coco quem já viu isso
865218078187171840	Neutral	acho que quando é dito em relação a preta / preto o negro não tem que se sentir ofendido pois ele não é preto ele é negro
864681357594722305	Negative	cala a boca leonardo quem tem q sair é você ! #masterchefBR
862175801655087104	Neutral	aceitem minha amiga ela é dez na cuzinha USERNAME
862287943964262402	Positive	que incrivel esse video inedito da hebe <3
863247843431256064	Positive	eu PRECISO muito ler esse livro dele essas histórias me interessam muito
864646669970931712	Negative	só queria que fosse mais cedo
864659548409405443	Negative	torcendo para equipe azul simplesmente pq não suporto a mirian
863085962976530435	Positive	USERNAME é o meninho do terra nostra sabia 😍 😍
862146368130994176	Neutral	queria participá do pra fazê aquele miojão c / requeijão e catchup de sachê só pra vê a ana paula padrão fazê careta no fundo
865570035942780929	Neutral	pois eu sou homem e não vejo nada de mais fazer serviços de dentro de casa
862813806120095744	Negative	falar que um prato de comida está horroroso sem cor e bla bla bla é sinal que nunca passou fome #MasterChefBR
865690466834100224	Negative	gente a ana luísa vai ser eliminada do pois ja trabalhou num restaurante como cozinheira profissional CHOCADO 😱
864674909468938244	Negative	O cara que mais joga sujo falando sobre o que é justo ou não difícil aturar esse leonardo #MasterChefBR
863571973552697345	Positive	vai começar com a linda da #sophianoaltashoras
865430369125810176	Positive	USERNAME MEUS AMORES AMO VOCÊS MEUS ORGULHOS #MaiaraeMaraisaNoBial
862228028470030336	Negative	esse ep ia ser o mlhr se a miriam tivesse saído
864665198359183361	Negative	imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come jesus #MasterChefBR
864652189414948864	Negative	mala da comida requentada
865417663048065024	Negative	daqui a pouco começa o encontro e o programa do bial nada #ConversaComBial #MaiaraeMaraisaNoBial USERNAME
863591980189835264	Positive	lais vc está linda menina e o futuro te reserva muita coisa não duvido que recupere boa parte de seus movimentos
862171183248269312	Negative	traz o USERNAME e tira a mirian pvr
865229163158003713	Neutral	quem não faltou a escola conhece tais explicações lógicas e destruidoras de conceitos sociológicos hipócritas
864859421645692928	Negative	O #SPTV #SP1 começava exatamente meio dia O agora sempre entrega atrasado
862731246983663620	Positive	saudades do wando que nostalgia
864687042588028932	Negative	não acredito que vou ter que esperar #FicaVitorB
863089926681890817	Neutral	eles morrem de rir tbtaquem falha nossa de novo mundopor favor #VideoShowAoVivo
864824371768066048	Negative	namaria queimou a mão e está rindo rindo pra não chorar coitada #MaisVoce
865049825565429760	Neutral	meu pai ta no USERNAME
864674083946070016	Neutral	eu iria preferir fazer a sardinha em lata com toda certeza #MasterChefBR
865065171521347584	Positive	augusto cury minha admiração só cresce por você obrigado pelos melhores livros que já li #ConversaComBial
863084708422352896	Neutral	prefiro o leo cantando sonha comigo
863577952717602816	Positive	bela gil maravilhosa dando um tapa de luva nos defensores de cesariana sem necessidade no
863578221647933441	Negative	assistindo o programa com uma cx de lenços ao lado haja ❤ 😢
864168174312464386	Neutral	USERNAME USERNAME mamão e jaca
865544967254532100	Positive	USERNAME muito bom ! #MaisVocê
865438244523171840	Positive	E eu que chorei com maiara e maraisa cantando como nossos pais abraçadas e emocionadas #ConversaComBial
862153949532573696	Positive	USERNAME pronto agora está completo #MasterChef sem seus coments e este gif aí em cima não é ❤
865208905584062464	Positive	assunto importantíssimo no
862140098879606784	Neutral	ana luíza me representou agr léo pessimista mesmo
865428030058934272	Neutral	E BEBO DOBRADO OUVINDO UM MODAO
864291128366989313	Neutral	globo recife ( 13 / 05 ) #CaldeirãoDoHuck NUMBER #Futebol NUMBER #NovoMundo NUMBER #RockStory NUMBER #AForçaDoQuerer NUMBER #Zorra NUMBER NUMBER
863575603827671040	Negative	thomas tá assustado e com sono coitado #AltasHoras
864530894622797825	Positive	A apresentadora mais linda da globo
862145739681660929	Positive	✨ EU QUERO É SABER DO VITOR ✨
865418244106076160	Positive	tá quaseee 😍 #MaiaraeMaraisaNoBial USERNAME USERNAME
862142589650296832	Negative	coitado de victor mas se eu perdesse algo toda vez que me corto na cozinha já estaria fora do planeta terra #MasterChefBR
864824143749029888	Positive	eu to rindo muito do susto da namaria passando roupa parece eu #MaisVoce
864164274700242947	Positive	hoje pude assistir o cara a taís araújo é diva morri de rir com ela 😂 😂 😂
862290625651146752	Negative	eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne E ainda mais quem se diz cozinheiro #MasterChefBR
864658729622437888	Negative	só pelo rolê da mirian hj tá demorando #MasterChefBR
865544974367997954	Neutral	A mais pelo menos eu vou pintar meu cabelo de verde e azul
863578294628823040	Positive	hoje o tá lindo e muito emocionante #sábadoemcasa
862668488925741058	Negative	essas pautas são muito chatas
864685404859052032	Neutral	kkkk a culpa é da tpm
865565766095163394	Negative	por que a USERNAME ta vendo que a pessoa ta passando vergonha em rede nacional e continua expondo ela #Encontro #vergonhaalheia
863573220447989764	Positive	É inspirador como USERNAME fala com alegria e amor da dona ana sua mãe #altashoras 👏 🏻
862728389605634048	Positive	carlos zara um fofo eterno galan da eva wilma saudade dele e do wilker e do seu floriano nossa chega a doer a saudade
862153326288400388	Positive	top em o programa hj
863001792157765632	Positive	deu vontade de tomar milk shake 🍨 ♥ ️ USERNAME
864657954842312704	Positive	na torcida da #EquipeAzul hj o USERNAME quebra a maldição kkk #MasterChefBR
863091350270562306	Positive	morta q faço aniversário no msm dia do otaaa
864811077158281218	Neutral	ana maria traduziu despacito como dez pacinhos
864670816822276096	Negative	pqp manooo
863579204486561792	Positive	melhor programa de sábado #altashoras
864650004761374720	Negative	ainda tou na bad por causa das saída do USERNAME
862141982180855810	Positive	fabrizio entre os melhores mas o melhor é a cara de inveja da dona miriam
862289794633781249	Positive	louco pra chegar em casa e ver o com homenagem a hebe amo sem mais 🖤 🖤 🖤 🖤 🖤 🖤
862154570562195456	Negative	eu to vendo o melhor episódio do masterchef com a TV uma bosta É sempre assim :(
862885036584046592	Positive	a cada episódio q passa fabrizio continua um gato ne 😏
863575954123370496	Positive	haha que barato o filho do serginho no
861833430069387264	Neutral	seu olhar mata mais que bala de carabina
864906945664348161	Positive	ABAIXA QUE É TIROOO ! ! FATIMA BERNARDES no DONA DO UNIVERSO
862365102573596672	Positive	O episódio do ontem foi o melhor da história sem mais !
864663574836199424	Negative	#EquipeAzul miriam - - - tchau querida
862154569706594305	Positive	que emoção vitor
864661979818020865	Negative	tá todo mundo preocupado com o molho e a proteína cri cri cri cri
864677347705925632	Neutral	só vai #FicaYuko #ficavitorB
863398606128259072	Positive	tô tão nervosa que parece até q a primeira vez q vejo elas na TV 😅 😂 😻 😻 💙 #EDeCasa
862154585120681985	Positive	ai mds é agora
864529816468553728	Negative	gente sophia tira o brilho desde programa joca bota fogo ai
865572665557495808	Negative	crítica o cara da louça mas mora com a mãe fuma maconha o dia inteiro e não arruma a própria cama
864105103393001472	Positive	#Thaisaraújo uma graça de espontaneidade no #Maisvocê kkk #nãocomoabobora kkk
865578024229511169	Positive	A USERNAME são demais super talentosas e simpáticas E ainda mandando como nossos pais aliás mandaram bem #ConversaComBial
863594310561918977	Positive	vários boyzinhos na plateia do altas horas
864685398215331840	Negative	que prova tensa essa putz ! ! #masterChefBr
863593017445429248	Positive	adorando o menino dançando as músicas
863595811183185920	Neutral	tem uma menina parecida com a vitória do anavitória no altas horas hsjshshs
864684453909671936	Positive	caraaa não dormi ainda por causa desse cara padre fábio de melo ❤ ️ quanta sabedoria ! #conversacombial
865585908610994176	Positive	muito bom eu adoro as poesias a alegria e energia das irmãs galvãoe aprendi mais uma com o thiago #fail
862153335465496577	Positive	queria falar que eu tenho um super interesse nesse vitor B se quiser vim cozinhar pra mim to aceitando
864531796196831233	Negative	convenhamos a cibele é muito fresca ritinha é linda e espontânea
862307880904646656	Positive	gente qual é esse vestido lindo que a USERNAME tá usando ? ! #SandynoEncontro 😍
862161481772806149	Positive	A nega maluca ( torta ) da nega maluca ( doceria paraense ) não tem nenhuma melhor duvido mundo #MasterChefBR
862296145095266304	Negative	depois que descobri eles provam os pratos quentes e depois eles fingem surpresa na hora da degustação perdeu um pouco a graça
863578466867965953	Neutral	sobre esse homem kkk
865789047238774784	Positive	tô AMANDO a entrada do
864128768310431747	Neutral	eu faço parte desses que travam demais na hora de expressar sentimentos #Encontro
862311626351009793	Positive	#SandyNoEncontro rotina da família sandy theo e lucas muito amor #Encontro
864653722881806337	Neutral	desde já sou #TeamAzul
861935596201181184	Neutral	alô USERNAME chama a USERNAME pra trocar umas idéias no
863084400535367681	Neutral	é o nicolas prates
863573278841085952	Positive	mal começou o programa e eu já tô chorando
863002731275063296	Negative	tem tanta matéria que está falando de canudos e sua origem
